sku;name;short_description;attribute_set;visibility;type;store;categories;description;status;weight;tax_class_id;ean;price;configurable_attributes;brand;kg;simples_skus;delivery
13535;Royal Canin Maxi Light 3,5kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;4;IVA 10%;3182550787710; 25.85    ;kg;Royal Canin;4 kg;;24/48 h.
13515;Royal Canin Maxi Light 15kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;15;IVA 10%;3182550704670; 76.25    ;kg;Royal Canin;15 kg;;24/48 h.
13735;Royal Canin Maxi Sterilised 3,5kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;4;IVA 10%;3182550787857; 25.60    ;kg;Royal Canin;3,5 kg;;24/48 h.
137120;Royal Canin Maxi Sterilised 12kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;15;IVA 10%;3182550787864; 63.10    ;kg;Royal Canin;15 kg;;24/48 h.
16740;Royal Canin Giant Starter 4kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;4;IVA 10%;3182550778824; 35.20    ;kg;Royal Canin;3,5 kg;;24/48 h.
167SG150;Royal Canin Giant Starter 15kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;12;IVA 10%;3182550778831; 88.50    ;kg;Royal Canin;12 kg;;24/48 h.
142150;Royal Canin Giant Puppy 15kg;"<ul>
<li>Bolsa 15 kg.</li>
</ul>";Default;Catálogo, Búsqueda;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";"No todos los perros son iguales, es por es que Royal Canin Giant Puppy 15kg de la gama Size Health Nutrition se adapta a las características de tu mascota. Los perros pequeños tienen unas necesidades muy distintas a las de los perros grandes, lo mismo pasa entre perros adultos y jóvenes. Por ello, escoger la alimentación adecuada es básico.
<br/><br/>
Intenso crecimiento del esqueleto: Ayuda a mantener el elevado ritmo de crecimiento y a prevenir el exceso de peso gracias a un nivel de energía adecuado a las necesidades de los cachorros Giant.
<br/><br/>
Equilibrio óptimo (Energía/calcio): Ayuda a la buena mineralización de los huesos del cachorro de raza gigante con el aporte óptimo de fósforo y calcio que tu mascota necesita.
<br/><br/>
Unos buenos huesos y articulaciones son básicos para los perros de estas dimensiones. Ayúdale con este pienso que reforzará su salud articular desde los inicios.";Habilitado;4;IVA 10%;3182550707046; 83.65    ;kg;Royal Canin;4 kg;;24/48 h.
142A150;Royal Canin Giant Puppy Active 15kg;"<ul>
<li>Bolsa 15 kg.</li>
</ul>";Default;Catálogo, Búsqueda;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";"El pienso Royal Canin Giant Puppy Active 15kg forma parte de la gama Size Health Nutrition que aporta los nutrientes necesarios según el tamaño, edad y actividad de tu perro. La alimentación correcta y adaptada le aportará a tu perro la vitalidad y el refuerzo que necesita. Refuerza su salud desde dentro. 
<br/><br/>
Intenso crecimiento del esqueleto: Ayuda a mantener el elevado ritmo de crecimiento y garantiza una consolidación ósea adecuada para ese tipo de perros.
<br/><br/>
Equilibrio óptimo (Energía/calcio): Ayuda a la buena mineralización de los huesos del cachorro de raza gigante con el aporte óptimo de fósforo y calcio que tu mascota necesita.
<br/><br/>
Controla su peso gracias a la alta aportación energética, especialmente pensada para perros gigantes con mucha actividad que tengan un espacio libre para correr.
<br/><br/>";Habilitado;15;IVA 10%;3182550779449; 87.20    ;kg;Royal Canin;15 kg;;24/48 h.
14340;Royal Canin Giant Junior 4kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;15;IVA 10%;3182550707060; 32.10    ;kg;Royal Canin;15 kg;;24/48 h.
143150;Royal Canin Giant Junior 15kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;15;IVA 10%;3182550707077; 83.65    ;kg;Royal Canin;15 kg;;24/48 h.
14A150;Royal Canin Giant Junior Active 15kg;"<ul>
<li>Bolsa 15 kg.</li>
</ul>";Default;Catálogo, Búsqueda;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";"Royal Canin Giant Junior Active es un pienso que aporta vitalidad y salud a tu mascota. Se adapta al tamaño de tu mascota, así como en la etapa de su vida en la que se encuentre. Acompaña la vida de tu perro en cada etapa, aportándole los nutrientes necesarios para su correcto crecimiento.
<br/><br/>
El pienso está recomendado para perros de tamaño grande desde los 8 meses hasta los 2 años de edad.
<br/><br/>
Ayuda a reforzar las defensas naturales del cachorro, gracias a un complejo de antioxidantes patentado y a los manano-oligosacáridos. Un contenido energético adaptado a las necesidades durante el período de crecimiento, limitando el riesgo de sobrepeso.
<br/><br/>
El tamaño de las croquetas está optimizado para los perros de grandes dimensiones ya que propician una masticación que favorece la digestión del perro y contribuye a una buena salud bucodental.";Habilitado;4;IVA 10%;3182550779456; 87.20    ;kg;Royal Canin;4 kg;;24/48 h.
144150;Royal Canin Giant Adult 15kg;"<ul>
<li>Bolsa 15 kg.</li>
</ul>";Default;Catálogo, Búsqueda;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";"No todos los perros son iguales, es por es que Royal Canin Giant Adult 15kg de la gama Size Health Nutrition se adapta a las características de tu mascota. Los perros pequeños tienen unas necesidades muy distintas a las de los perros grandes, lo mismo pasa entre perros adultos y jóvenes. Por ello, escoger la alimentación adecuada es básico.
<br/><br/>
Mejora su salud articular: La condroitina que contiene el pienso hidrata el cartílago y la glucosamina estimula su regeneración para una salud más completa. Esta combinación, junto a un suplemento de EPA y DHA, ayuda a mantener la salud de las articulaciones
<br/><br/>
Croqueta Giant & dental: Es una croqueta que consigue estimular la masticación y hace que el perro disminuya la velocidad de la ingesta. Por lo tanto limita el riesgo de aerofagia y problemas digestivos derivados de una mala ingesta que es bastante común en perros de raza gigante. También hará que mejore la salud bucodental.
<br/><br/>
Complejo antienvejecimiento: Ayuda a reducir los signos del envejecimiento con su contenido reducido de fósforo para preservar la función renal, una alta concentración de vitamina E (500 mg/kg), C (200 mg/kg) y selenio para la proteger las células de los perros.
<br/><br/>
Salud cardíaca: Ayuda al funcionamiento del corazón gracias a una combinación patentada de L-carnitina (50mg/kg) y taurina (1000 mg/kg) que estimula la contracción cardiaca de los perros gigantes.";Habilitado;15;IVA 10%;3182550703079; 70.65    ;kg;Royal Canin;15 kg;;24/48 h.
571004;Royal Canin Babydog Milk - 1st Age Milk 0,4kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;0;IVA 10%;3182550768641; 19.85    ;kg;Royal Canin;400 gr;;24/48 h.
16220;Royal Canin Babydog Milk - 1st Age Milk 2kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;2;IVA 10%;3182550768658; 55.75    ;kg;Royal Canin;2 kg;;24/48 h.
15SE05;Royal Canin Educ sobre (30 x 50gr);"<ul>
<li>Pack: 30 unidades de 50 gramos.</li>
</ul>";Default;Catálogo, Búsqueda;simple;admin;"Perros/Categoría/Snacks, golosinas y premios;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";"Este producto se vende en cajas de 30 sobres de 50g cada uno (en total, 1,5 kg en premios). 
<br/><br/>
El suplemento nutricional Royal Canin Educ en sobre es ideal para recompensar a tu mascota durante los ejercicios de educación. Premio para perros a partir de los 2 meses.
<br/><br/>
El Suplemento Nutricional Educ combina un aporte limitado de calorías (menos de 3 kcal por unidad) junto a un gusto y olor óptimos para su uso durante las sesiones de entrenamiento con su cachorro o perro adulto. El complemento ideal para fomentar su educación.
<br/><br/>
Vitamina Complex: Contiene niveles reforzados de vitaminas E y C, que ayudan a mantener la función celular.";Habilitado;2;IVA 10%;3182550781022; 60.00    ;kg;Royal Canin;30 x 50 gr;;24/48 h.
15SEN05;Royal Canin Energy sobre (30 x 50gr);"<ul>
<li>Pack: 30 unidades de 50 gramos.</li>
</ul>";Default;Catálogo, Búsqueda;simple;admin;"Perros/Categoría/Snacks, golosinas y premios;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";"Este producto se vende en cajas de 30 sobres de 50 gramos cada uno (en total, 1,5 kg en premios). Se trata de un suplemento nutricional de primera categoría que sirve para perros muy ligados al deporte o a la actividad física interna. 
<br/><br/>
Suplemento nutricional para perros adultos que tienen una actividad física entre moderada e intensa (desde un paseo de una hora hasta carreras de trineo). Está disponible en bolsitas de 50 gramos cada una.
<br/><br/>
Alto contenido energético: Contiene una gran cantidad de ácidos grasos de cadena corta, que proporcionan, de forma rápida, la energía necesaria para la actividad y el rendimiento del perro.
<br/><br/>
Antioxidantes: Contiene una gran cantidad de antioxidantes (vitaminas E y C y polifenoles), que cuidan a las células frente a los radicales libres que son causa del deterioro del organismo.
<br/><br/>
Pequeño volumen: Ideal para antes y después del ejercicio físico  ya que evitas sobrecargar el estómago del perro. El suplemento nutricional Energy es ideal, ya que aporta, antes y durante el esfuerzo, energía extra en un volumen pequeño y de muy fácil digestión.";Habilitado;2;IVA 10%;3182550784641; 60.00    ;kg;Royal Canin;30 x 50 gr;;24/48 h.
ZEU01068;Royal Canin Energy 4800 15kg;"<ul>
<li>Bolsa 15 kg.</li>
</ul>";Default;Catálogo, Búsqueda;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";"El pienso Royal Canin Energy 4800  se presenta en un único formato de 15 kg y forma parte de la gama de piensos especializados de Royal Canin.
<br/><br/>
Adaptado al clima: Pienso adaptado a perros de deporte y de trabajo con un nivel muy intenso de actividad y en condiciones climáticas adversas (tanto de temperatura como de tiempo meteorológico).
<br/><br/>
Máxima seguridad digestiva: Tiene una excelente tolerancia digestiva gracias a una combinación de diversos nutrientes como el gluten de trigo, las semillas de psyllium y el arroz.
<br/><br/>
Mantenimiento de las articulaciones: Ayuda a la consolidación de la estructura ósea y protege las articulaciones gracias a un aporte equilibrado de fósforo y calcio, así como a la presencia de condroitina y de glucosamina.
<br/><br/>
Activity Booster: aumenta la resistencia y mejora el rendimiento en los momentos en que el perro más lo necesita.
<br/><br/>
Un aporte de energía adaptado y concentración de la ración para evitar una sobrecarga digestiva que le dificulte la realización de ejercicio, proporcionándole una digestión óptima.";Habilitado;15;IVA 10%;3182550713412; 83.65    ;kg;Royal Canin;15 kg;;24/48 h.
165150;Royal Canin Energy 4300 15kg;"<ul>
<li>Bolsa 15 kg.</li>
</ul>";Default;Catálogo, Búsqueda;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";"El pienso Royal Canin Energy 4300  se presenta en un único formato de 15 kg y forma parte de la gama de piensos especializados de Royal Canin.
<br/><br/>
Adaptado al clima: Pienso adaptado a perros de deporte y de trabajo con un nivel muy intenso de actividad y en condiciones climáticas templadas (tanto de temperatura como de tiempo meteorológico).
<br/><br/>
Máxima seguridad digestiva: Tiene una excelente tolerancia digestiva gracias a una combinación de diversos nutrientes como el gluten de trigo, las semillas de psyllium y el arroz.
<br/><br/>
Mantenimiento de las articulaciones: Ayuda a la consolidación de la estructura ósea y protege las articulaciones gracias a un aporte equilibrado de fósforo y calcio, así como a la presencia de condroitina y de glucosamina.
<br/><br/>
Activity Booster: aumenta la resistencia y mejora el rendimiento en los momentos en que el perro más lo necesita.
<br/><br/>
Un aporte de energía adaptado y concentración de la ración para evitar una sobrecarga digestiva que le dificulte la realización de ejercicio, proporcionándole una digestión óptima.";Habilitado;15;IVA 10%;3182550713429; 83.65    ;kg;Royal Canin;15 kg;;24/48 h.
16401;Royal Canin Starter Mousse (12 x 195gr);"<ul>
<li>Pack: 12 unidades de 195 gramos.</li>
</ul>";Default;Catálogo, Búsqueda;simple;admin;"Perros/Categoría/Comida húmeda;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";"Royal Canin Starter Mousse  es un pienso que aportará vitalidad y salud a tu mascota. Se presenta en un formato de 12 latas de 195 gramos cada una.
<br/><br/>
Este pienso está indicado para <b>cachorros en periodo de destete</b> (hasta los 2 meses de edad) y madres que se encuentran en la fase final de gestación y durante el periodo de lactancia, cuando el cachorro obtiene nutrientes básicos de la madre.
<br/><br/>
El destete es la etapa de transición de la leche materna a los alimentos sólidos. La textura del producto Starter Mousse permite utilizar el alimento de manera independiente o en combinación con otros productos Starter. Hace más fácil la delicada transición, ya que permite obtener una consistencia similar a la papilla y de un gusto y aroma muy agradable para los perros. 
<br/><br/>
Starter Mousse ha sido especialmente formulado para satisfacer todas las necesidades nutricionales de la madre y los cachorros que, naturalmente, imitan los hábitos alimentarios de su madre, lo que propicia un destete más simple y directo.";Habilitado;2;IVA 10%;9003579309582; 32.40    ;kg;Royal Canin;12 x 195 gr;;24/48 h.
RCSZ001;Royal Canin X-Small Junior;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";"El pienso Royal Canin X-Small Junior forma parte de la gama Size Health Nutrition que aporta los nutrientes necesarios según el tamaño, edad y actividad de tu perro. La alimentación correcta y adaptada le aportará a tu perro la vitalidad y el refuerzo que necesita. Refuerza su salud desde dentro. 
<br/><br/>
Xsmall Junior es ideal para perros de tamaño muy pequeño (perros que lleguen hasta los 4KG en edad adulta) hasta los 10 meses de vida. En esos 10 primeros meses tu perro está desarrollando sus músculos y huesos, necesita una alimentación que le aporte la energía necesaria para un buen crecimiento. 
<br/><br/>
Una buena digestión y tránsito: El pienso le aportará los nutrientes que le ayudarán a poder gozar de una salud digestiva y una flora intestinal adecuada. Estos cachorros de razas tan pequeñas pueden tener problemas de estreñimiento u otros problemas intestinales, por eso es importante la aportación de fibra en su alimentación para facilitar el <b>tránsito intestinal</b> y mejorar la calidad de sus heces.
<br/><br/>

Salud Dental: Es importante cuidar la salud mental de tu cachorro desde pequeño. Royal Canin ayuda a reducir al formación de sarro aportándole el calcio necesario.
<br/><br/>
Aporte de energía: En esa etapa el perro necesita muchísima energía, más de 1,5 veces que en edad adulta. Es por ello que el pienso X-Small Junior está pensado para una aportación calórica superior. Además, la palatabilidad es excelente, tanto en aroma como en gusto, lo que satisfará el paladar de tu perro sin problemas.
<br/><br/>
El pienso estimula las <b>defensas naturales</b> de tu cachorro, aportándole antioxidantes y prebióticos que favorecen la aparición de las defensas de los perros.";Habilitado;;IVA 10%;;;kg;Royal Canin;;1X105,1X115,1X130;24/48 h.
RCSZ002;Royal Canin X-Small Adult;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";"Royal Canin X-Small Adult es un pienso que aportará vitalidad y salud a tu mascota. Se adapta al tamaño de tu mascota, así como en la etapa de su vida en la que se encuentre. Acompaña la vida de tu perro en cada etapa, aportándole los nutrientes necesarios para su correcto crecimiento y mantenimiento. 
<br/><br/>
Este pienso está pensado para razas muy pequeñas, que no lleguen a los 4 KG en edad adulta. Los perros de estas razas son propensos a sufrir problemas como el estreñimiento. La fibra que le aportará este pienso favorecerá su <b>tránsito intestinal</b> y la calidad de sus heces. Además, contiene proteínas de fácil asimilación para que tu perro reciba la energía necesaria. 
<br/><br/>
Una <b>piel y un pelaje más sano gracias a los nutrientes específicos que incorpora X-Small Adult que le ayudan a mantener la piel sana y un pelo brillantemente vistoso, como de anuncio. Esto se consigue gracias al enriquecimiento del pienso con con EPA-DHA y una buena composición nutricional.
<br/><br/>
Mejora la salud de su tracto urinario gracias al pienso de Royal Canin. Le aporta los nutrientes necesarios para garantizar la salud del tracto en las razas más pequeñas.
<br/><br/>
Ayuda a mantener la <b>salud dental</b> gracias a la aportación extra de calcio, muy importante para estas razas con dientes pequeños. Es importante que sus dientes crezcan fuertes y sanos.";Habilitado;;IVA 10%;;;kg;Royal Canin;;1X205,1X215,1X230;24/48 h.
RCSZ003;Royal Canin X-Small Mature +8;;Producto con peso;Catálogo, Búsqueda;configurable;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";"No todos los perros son iguales, es por es que Royal Canin X-Small Mature +8 de la gama Size Health Nutrition se adapta a las características de tu mascota. Los perros pequeños tienen unas necesidades muy distintas a las de los perros grandes, lo mismo pasa entre perros adultos y jóvenes. Por ello, escoger la alimentación adecuada es básico.
<br/><br/>
Ayuda a mantener su vitalidad gracias a los componentes específicos diseñados para perros de razas pequeñas, como la Vitamina C y E que mejora su nivel de antioxidantes y ayuda a regenerar vitaminas necesarias para el bienestar de tu mascota. Contiene nutrientes específicos para ayudar a mantener la vitalidad y combatiendo los signos de envejecimiento de tu mascota, reforzando las funciones cardiacas y renales. 
<br/><br/>
Mejora su <b>tránsito intestinal</b>, tan sensible en las razas muy pequeñas que suelen tener problemas de estreñimiento y diarreas. Un aporte equilibrado de fibras ayuda a su <b>tránsito intestinal</b> y ayuda a obtener una buena calidad de sus heces gracias a las proteínas de alta asimilación y buena digestibilidad.
<br/><br/>
Mejora la salud de su tracto urinario gracias al pienso de Royal Canin. Le aporta los nutrientes necesarios para garantizar el buen funcionamiento del tracto en las razas más pequeñas.
<br/><br/>
Refuerza la <b>salud dental</b> de tu perro gracias a la aportación extra de calcio que obtendrás en la gama X-Small, muy importante para estas razas con dientes pequeños. Es importante que sus dientes se mantengan fuertes y sanos en esta etapa de su vida.";Habilitado;;IVA 10%;;;kg;Royal Canin;;1X305,1X315,1X330;24/48 h.
